"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:17 CST 2022","95","","test_api_all","","","","按用户名删除用户，返回成功","请求方法是DELETE，请求url是/companies/users/name?userName=3244454xc00,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:00 CST 2022","97","","test_api_all","","","","设置模式为空","请求方法是PUT，请求url是/companies/rooms/${roomId3}/template,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:53 CST 2022","98","","test_api_all","","","","会议权限为空","请求方法是POST，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:49 CST 2022","Wed Nov 02 19:34:49 CST 2022","97","","test_api_all","","","","查询部门，不输入参数部门名称，返回失败","请求方法是POST，请求url是/companies/departments/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","89","","test_api_all","","","","查询用户，输入用户ID参数正确，keyCode错误，返回失败","请求方法是GET，请求url是/companies/users/2594195,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:57 CST 2022","108","","test_api_all","","","","修改会议室验证模式","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","126","","test_api_all","","","","登录，获取token","请求方法是POST，请求url是/oauth2/token,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Authorization"":""Basic aDUtY2xpZW50OjczNzlkYjFhLWUxNzMtNGM4ZS04OTVkLTNiNGMzOTMzOWU1OA==""}"
"passed","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:13 CST 2022","142","","test_api_all","","","","注册批量用户，部门不输入，成功注册，用户在根部门下","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","105","","test_api_all","","","","修改用户，参数输入正确，keyCode过期，不能成功修改","请求方法是PUT，请求url是/companies/users/1415265,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:34:58 CST 2022","Wed Nov 02 19:34:58 CST 2022","108","","test_api_all","","","","修改会议类型-周例会议","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","129","","test_api_all","","","","授权用户登录模式，设置会议密码和管理员密码的会议室","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:47 CST 2022","Wed Nov 02 19:34:47 CST 2022","112","","test_api_all","","","","有父部门ID，批量新增部门","请求方法是POST，请求url是/companies/departments/batches,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:03 CST 2022","96","","test_api_all","","","","多条件查询","请求方法是POST，请求url是/companies/rooms/logs,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:58 CST 2022","Wed Nov 02 19:34:58 CST 2022","111","","test_api_all","","","","修改周例会时间为每月","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:09 CST 2022","Wed Nov 02 19:35:09 CST 2022","153","","test_api_all","","","","删除会议室2","请求方法是DELETE，请求url是/companies/rooms/${roomId1},请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:02 CST 2022","96","","test_api_all","","","","授予用户参会人角色","请求方法是PUT，请求url是/companies/rooms/${roomId4}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:49 CST 2022","Wed Nov 02 19:34:49 CST 2022","92","","test_api_all","","","","查询部门，参数输入错误的部门ID，返回失败","请求方法是GET，请求url是/companies/departments/60804557,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","90","","test_api_all","","","","删除部门，参数输入错误的部门ID，返回失败","请求方法是DELETE，请求url是/companies/departments/5965544?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:12 CST 2022","107","","test_api_all","","","","注册单个用户，部门输入错误，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:20 CST 2022","88","","test_api_all","","","","查询下级部门，参数输入错误的部门ID，返回失败","请求方法是GET，请求url是/companies/departments/5508605/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:00 CST 2022","121","","test_api_all","","","","授权旁听","请求方法是POST，请求url是/companies/rooms/${roomId4}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","91","","test_api_all","","","","会议名称超长，创建失败","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:56 CST 2022","Wed Nov 02 19:34:56 CST 2022","121","","test_api_all","","","","周期会议时间设置每周","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","152","","test_api_all","","","","获取录制任务列表","请求方法是POST，请求url是/api/media/v1/records-task,请求头是{""content-type"":""application/json"",""Authorization"":""bearer ${access_token}""}"
"passed","Wed Nov 02 19:34:47 CST 2022","Wed Nov 02 19:34:47 CST 2022","138","","test_api_all","","","","批量新增在部门下查询","请求方法是POST，请求url是/companies/departments/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","145","","test_api_all","","","","删除会议室9","请求方法是DELETE，请求url是/companies/rooms/${roomId8},请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:12 CST 2022","Wed Nov 02 19:35:12 CST 2022","94","","test_api_all","","","","注册单个用户，密码类型为1，密码输入不为MD5不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","1","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","112","","test_api_all","","","","删除部门，keyCode错误，返回失败","请求方法是DELETE，请求url是/companies/departments/550861?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:53 CST 2022","101","","test_api_all","","","","用户id为空","请求方法是POST，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","测试1",""
"passed","Wed Nov 02 19:35:08 CST 2022","Wed Nov 02 19:35:08 CST 2022","112","","test_api_all","","","","查询历史日期，返回空","请求方法是GET，请求url是/companies/rooms/schedules?startTime=2021-12-06&currentPage=1&pageSize=100,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:56 CST 2022","Wed Nov 02 19:34:56 CST 2022","128","","test_api_all","","","","会议密码超长","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:59 CST 2022","Wed Nov 02 19:34:59 CST 2022","106","","test_api_all","","","","设置为标准模式","请求方法是PUT，请求url是/companies/rooms/${roomId3}/template,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","84","","test_api_all","","","","查询用户，输入用户名参数正确，keyCode错误，返回失败","请求方法是GET，请求url是/companies/users/name?userName=19H,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"skipped","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:11 CST 2022","0","","test_api_all","","","","注册单个用户，密码不输入，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:52 CST 2022","Wed Nov 02 19:34:53 CST 2022","97","","test_api_all","","","","用户id不存在","请求方法是POST，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:02 CST 2022","91","","test_api_all","","","","用户id不存在","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:50 CST 2022","Wed Nov 02 19:34:50 CST 2022","105","","test_api_all","","","","查询下级部门，不输入部门ID，返回失败","请求方法是GET，请求url是/companies/departments/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:48 CST 2022","Wed Nov 02 19:34:48 CST 2022","116","","test_api_all","","","","修改部门，参数输入正确的部门ID，返回成功","请求方法是PUT，请求url是/companies/departments/${depId},请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:46 CST 2022","Wed Nov 02 19:34:46 CST 2022","113","","test_api_all","","","","输入错误的父ID新增部门","请求方法是POST，请求url是/companies/departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:08 CST 2022","Wed Nov 02 19:35:08 CST 2022","94","","test_api_all","","","","查询周例会议","请求方法是POST，请求url是/companies/rooms/list,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:11 CST 2022","92","","test_api_all","","","","注册单个用户，密码输入3位，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:57 CST 2022","83","","test_api_all","","","","周例会模式，填写不存在的时间模式","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","1","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:58 CST 2022","123","","test_api_all","","","","修改会议密码","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:50 CST 2022","Wed Nov 02 19:34:50 CST 2022","96","","test_api_all","","","","查询下级部门，没有下级返回成功，显示部门为空","请求方法是GET，请求url是/companies/departments/550867/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:58 CST 2022","Wed Nov 02 19:34:58 CST 2022","105","","test_api_all","","","","修改预约时间","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:20 CST 2022","102","","test_api_all","","","","删除部门，参数输入正确的部门ID不级联删除，但有下级部门，返回失败","请求方法是DELETE，请求url是/companies/departments/${depId}?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:11 CST 2022","97","","test_api_all","","","","注册单个用户，参数正确，可以成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:48 CST 2022","Wed Nov 02 19:34:48 CST 2022","91","","test_api_all","","","","修改部门，输入部门名称过长，返回失败","请求方法是PUT，请求url是/companies/departments/${depId},请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:47 CST 2022","Wed Nov 02 19:34:47 CST 2022","92","","test_api_all","","","","不输入部门名称，批量新增部门","请求方法是POST，请求url是/companies/departments/batches,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:59 CST 2022","Wed Nov 02 19:34:59 CST 2022","112","","test_api_all","","","","周例会模式，填写不存在的时间模式","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","1","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:11 CST 2022","105","","test_api_all","","","","注册单个用户，参数不输入用户名，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:11 CST 2022","103","","test_api_all","","","","注册单个用户，用户名重复，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","93","","test_api_all","","","","分页查询，输入正确的用户ID和分页，返回成功","请求方法是POST，请求url是/companies/users/pages,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","0","","test_api_all","","","","按用户名修改用户，不输入其他参数，可以成功修改","请求方法是PUT，请求url是/companies/users/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:01 CST 2022","Wed Nov 02 19:35:01 CST 2022","97","","test_api_all","","","","授予用户旁听角色","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:11 CST 2022","90","","test_api_all","","","","获取keycode","请求方法是POST，请求url是/companies/key-code,请求头是{""content-type"":""application/json""}"
"passed","Wed Nov 02 19:35:12 CST 2022","Wed Nov 02 19:35:12 CST 2022","130","","test_api_all","","","","注册单个用户，昵称不输入，能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:20 CST 2022","88","","test_api_all","","","","查询下级部门，keyCode错误，返回失败","请求方法是GET，请求url是/companies/departments/550867/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","107","","test_api_all","","","","创建固定会议室","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:00 CST 2022","115","","test_api_all","","","","用户id重复,取最后权限参数","请求方法是POST，请求url是/companies/rooms/${roomId1}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","119","","test_api_all","","","","分页查询，输入错误的用户ID，返回失败","请求方法是POST，请求url是/companies/users/pages,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:09 CST 2022","Wed Nov 02 19:35:09 CST 2022","119","","test_api_all","","","","会议名称为空，创建失败","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:08 CST 2022","Wed Nov 02 19:35:08 CST 2022","94","","test_api_all","","","","查询预约会议","请求方法是POST，请求url是/companies/rooms/list,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:08 CST 2022","Wed Nov 02 19:35:08 CST 2022","97","","test_api_all","","","","查询在线的注册用户","请求方法是GET，请求url是/companies/rooms/235015/online-users?currentPage=1&pageSize=15,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:11 CST 2022","89","","test_api_all","","","","注册单个用户，用户名输入错误，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:18 CST 2022","122","","test_api_all","","","","按用户名删除用户，返回成功","请求方法是DELETE，请求url是/companies/users/name?userName=n56544g6x,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:07 CST 2022","Wed Nov 02 19:35:08 CST 2022","270","","test_api_all","","","","查询固定会议","请求方法是POST，请求url是/companies/rooms/list,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:15 CST 2022","Wed Nov 02 19:35:16 CST 2022","101","","test_api_all","","","","ID修改用户，输入错误用户ID，输入参数正确，返回失败","请求方法是PUT，请求url是/companies/users/14152655,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:03 CST 2022","106","","test_api_all","","","","按会议室查询会议日志","请求方法是GET，请求url是/companies/rooms/${roomId},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","139","","test_api_all","","","","删除会议室7","请求方法是DELETE，请求url是/companies/rooms/${roomId6},请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:01 CST 2022","Wed Nov 02 19:35:01 CST 2022","91","","test_api_all","","","","会议权限为空","请求方法是POST，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","1","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","89","","test_api_all","","","","修改用户，输入密码类型错误，不能成功修改","请求方法是PUT，请求url是/companies/users/1415265,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:58 CST 2022","Wed Nov 02 19:34:58 CST 2022","109","","test_api_all","","","","修改最大用户数","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:54 CST 2022","Wed Nov 02 19:34:54 CST 2022","102","","test_api_all","","","","创建即时会议","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:17 CST 2022","94","","test_api_all","","","","按用户名修改用户，输入密码类型错误，不能成功修改","请求方法是PUT，请求url是/companies/users/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:14 CST 2022","Wed Nov 02 19:35:14 CST 2022","92","","test_api_all","","","","批量创建用户，输入用户名过长,返回失败","请求方法是POST，请求url是/companies/users/batches/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:56 CST 2022","Wed Nov 02 19:34:56 CST 2022","90","","test_api_all","","","","会议室名称超过64位，创建失败","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:52 CST 2022","Wed Nov 02 19:34:52 CST 2022","267","","test_api_all","","","","会议室名称超过64位","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:47 CST 2022","Wed Nov 02 19:34:47 CST 2022","122","","test_api_all","","","","不输入父部门ID，批量新增部门","请求方法是POST，请求url是/companies/departments/batches,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:14 CST 2022","Wed Nov 02 19:35:14 CST 2022","136","","test_api_all","","","","批量创建用户，参数输入正确的用户名和部门ID，返回成功","请求方法是POST，请求url是/companies/users/batches/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","1","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:50 CST 2022","Wed Nov 02 19:34:50 CST 2022","87","","test_api_all","","","","查询下级部门，keyCode过期，返回失败","请求方法是GET，请求url是/companies/departments/550867/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:00 CST 2022","97","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId4}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:00 CST 2022","97","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId3}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:14 CST 2022","Wed Nov 02 19:35:14 CST 2022","87","","test_api_all","","","","批量创建用户，输入用户名，输入错误的部门ID,返回失败","请求方法是POST，请求url是/companies/users/batches/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:07 CST 2022","Wed Nov 02 19:35:07 CST 2022","114","","test_api_all","","","","按开始时间查询","请求方法是POST，请求url是/companies/rooms/list,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
